 id youtube_id view slow events
284 1149 5X2PAjc5mng down-the-line 0 "[271 576 590 594 601 607 610 612 627 661]"
285 1150 5X2PAjc5mng down-the-line 1 "[ 721  837  890  904  937  955  968  977 1035 1072]"
286 1151 Sw1jCHgKsgs down-the-line 0 "[391 703 728 734 742 747 751 754 775 813]"
287 1152 Sw1jCHgKsgs down-the-line 1 "[1270 1320 1402 1427 1459 1479 1494 1506 1589 1628]"
288 1153 HwepbD7U3CA other 0 "[271 481 494 498 506 512 515 517 536 578]"
289 1154 HwepbD7U3CA other 0 "[1028 1258 1278 1282 1290 1296 1299 1301 1321 1355]"
290 1155 HwepbD7U3CA other 1 "[1715 1745 1818 1834 1867 1889 1901 1910 1985 2023]"
291 1160 l7cMgwX8EEg face-on 0 "[ 61 415 438 443 450 454 458 460 472 509]"
292 1161 l7cMgwX8EEg face-on 1 "[599 656 740 760 786 801 816 825 880 924]"
293 1168 C4Vt3X8P6xs other 0 "[211 394 406 410 418 423 426 428 445 480]"
294 1169 C4Vt3X8P6xs other 1 "[630 661 703 716 754 773 784 793 861 896]"
295 1172 dC0UEvdY3B4 down-the-line 0 "[ 91 272 285 290 296 300 303 305 320 355]"
296 1173 dC0UEvdY3B4 down-the-line 0 "[475 573 589 593 600 604 607 609 624 660]"
297 1174 dC0UEvdY3B4 down-the-line 1 "[1230 1260 1315 1332 1357 1371 1383 1392 1460 1498]"
298 1175 dC0UEvdY3B4 down-the-line 1 "[1228 1249 1312 1328 1356 1371 1383 1392 1453 1483]"
299 1178 kpOxo9HVG80 face-on 0 "[301 684 697 701 708 713 716 719 738 773]"
300 1179 kpOxo9HVG80 face-on 1 "[1163 1238 1289 1303 1334 1350 1364 1374 1445 1479]"
301 1197 53WXXRL2oZU down-the-line 0 "[361 597 607 613 618 623 626 628 647 681]"
302 1198 53WXXRL2oZU down-the-line 1 "[ 921 1025 1064 1084 1111 1127 1138 1146 1214 1244]"
303 1213 nmCyC3Pjg9k other 0 "[271 486 497 501 506 511 513 516 528 562]"
304 1214 nmCyC3Pjg9k other 1 "[712 754 798 814 835 851 862 872 924 957]"
305 1217 YAVRKae2L70 face-on 0 "[391 522 536 541 549 555 558 560 579 613]"
306 1218 YAVRKae2L70 face-on 1 "[ 793  828  886  905  940  958  970  979 1041 1081]"
307 1223 e8HtRKQiJSQ down-the-line 0 "[ 991 1115 1147 1152 1157 1160 1164 1166 1183 1218]"
308 1224 e8HtRKQiJSQ down-the-line 1 "[1368 1394 1521 1542 1563 1577 1591 1601 1665 1725]"
309 1225 ZyJ7jfC9JUo down-the-line 0 "[361 616 629 633 643 649 651 653 667 700]"
310 1226 ZyJ7jfC9JUo down-the-line 1 "[ 880  961 1009 1027 1065 1089 1100 1107 1165 1225]"
311 1227 uYZ2v1j3Kmw down-the-line 0 "[691 917 927 931 937 940 943 946 958 996]"
312 1228 uYZ2v1j3Kmw down-the-line 0 "[1506 1771 1781 1785 1791 1795 1798 1800 1815 1849]"
313 1229 uYZ2v1j3Kmw down-the-line 0 "[2209 2297 2308 2311 2318 2321 2324 2326 2340 2376]"
314 1230 uYZ2v1j3Kmw down-the-line 1 "[2976 3012 3054 3067 3089 3106 3117 3127 3183 3220]"
315 1231 uYZ2v1j3Kmw down-the-line 1 "[4660 4681 4723 4735 4762 4775 4788 4796 4858 4918]"
316 1232 uYZ2v1j3Kmw down-the-line 1 "[6328 6394 6435 6447 6473 6486 6498 6507 6573 6607]"
317 1258 ewStHemaHqo face-on 0 "[301 599 609 613 617 620 624 626 643 682]"
318 1259 ewStHemaHqo face-on 1 "[ 982 1038 1074 1091 1107 1121 1135 1143 1206 1266]"
319 1297 30GYn3kI8Ps other 0 "[631 826 835 839 844 848 852 853 877 967]"
320 1298 30GYn3kI8Ps other 1 "[1147 1187 1221 1238 1259 1273 1286 1294 1358 1449]"
321 1305 THJhOepkkqs down-the-line 0 "[661 729 743 748 756 761 765 767 784 844]"
322 1306 THJhOepkkqs down-the-line 1 "[ 994 1044 1094 1116 1146 1166 1181 1191 1259 1349]"
323 1319 _fmzNxBEbj0 other 0 "[331 377 391 396 404 407 411 413 433 493]"
324 1320 _fmzNxBEbj0 other 1 "[583 602 659 680 711 724 740 747 805 889]"
325 1325 dqTlipla8d4 other 0 "[211 264 273 277 285 290 293 295 326 386]"
326 1326 dqTlipla8d4 other 1 "[626 672 702 718 749 767 779 787 834 924]"
327 1335 Cf3vKhXDY8w down-the-line 0 "[271 385 408 412 418 422 425 428 445 483]"
328 1336 Cf3vKhXDY8w down-the-line 0 "[633 730 750 754 761 765 768 771 788 823]"
329 1337 Cf3vKhXDY8w down-the-line 0 "[1243 1465 1484 1489 1496 1499 1503 1506 1524 1560]"
330 1338 Cf3vKhXDY8w down-the-line 0 "[1680 1836 1856 1860 1867 1870 1874 1876 1894 1928]"
331 1339 Cf3vKhXDY8w other 0 "[2108 2378 2398 2402 2410 2413 2417 2419 2438 2472]"
332 1340 Cf3vKhXDY8w face-on 0 "[2592 2767 2789 2793 2800 2803 2807 2809 2826 2861]"
333 1341 Cf3vKhXDY8w down-the-line 1 "[3117 3132 3155 3159 3165 3169 3172 3184 3251 3288]"
334 1342 TryQmcs5b6g face-on 0 "[181 329 344 349 356 360 364 366 389 449]"
335 1343 TryQmcs5b6g face-on 1 "[ 719  762  821  840  869  887  902  911 1001 1035]"
336 1344 N-IPUBs00Ps down-the-line 0 "[121 379 390 395 402 407 410 412 434 468]"
337 1345 N-IPUBs00Ps down-the-line 1 "[ 858  959 1004 1022 1053 1071 1082 1090 1161 1196]"
338 1346 N-IPUBs00Ps down-the-line 0 "[2936 3112 3125 3129 3136 3140 3143 3145 3172 3262]"
339 1347 N-IPUBs00Ps down-the-line 1 "[3442 3500 3552 3566 3597 3613 3625 3634 3699 3733]"
340 1378 0JGU4PO9KHg down-the-line 0 "[391 639 653 655 668 673 677 679 696 732]"
341 1379 0JGU4PO9KHg down-the-line 1 "[ 822  855  911  920  973  992 1006 1015 1090 1124]"
342 1388 GXn3A0IuWsE face-on 0 "[211 255 265 270 276 280 284 286 297 331]"
343 1389 GXn3A0IuWsE face-on 1 "[691 728 765 784 810 827 841 848 894 927]"
344 1390 eAQe_V_afjE other 0 "[121 328 357 361 370 374 378 381 397 429]"
345 1391 eAQe_V_afjE other 1 "[609 663 724 740 779 794 808 818 883 913]"
346 1392 66k8pcYkY3M down-the-line 0 "[ 61 251 267 273 287 290 293 295 308 340]"
347 1393 66k8pcYkY3M down-the-line 1 "[610 661 722 744 796 813 825 833 888 909]"
348 1394 bXqJtcWylfQ down-the-line 0 "[301 539 555 560 568 572 575 578 595 627]"
349 1395 bXqJtcWylfQ down-the-line 1 "[ 867  887  949  968 1001 1017 1029 1039 1100 1130]"
